mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-561.1927,-1.671433,-2.9250271,2.9972665,0.6018174,-3.434701,2.2698214,1.4561859,-3.4166813,1.5661771,1.7751601,-2.6440558,0.3709288,1.9335884,-1.2096499,-1.6286459,3.1037908,-1.2720841,-1.7879146,2.6593497,0
-410.24298,132.84134,1.2033565,-8.670181,4.0645347,-0.050985668,-6.841827,-4.1979933,-11.787303,-15.586164,-17.918642,-22.04185,-18.01199,-7.7494216,-4.3916736,-4.114009,-4.9032903,-4.575565,-6.4393306,-9.965933,3
-268.72906,144.8911,-3.012277,-8.942813,-6.2526565,-7.2378187,-31.687902,-30.287178,-16.511084,7.851156,-1.6413621,10.748661,9.842041,-6.8664713,-1.6334041,5.441675,-1.8904213,-1.3598517,-4.9590015,-8.378548,7
-571.84283,-6.0813293,-0.14919971,6.2720075,-7.5908127,5.6712537,-0.23086733,-4.442388,7.2842264,-5.9332056,2.1556349,2.8374364,-5.5417004,5.103555,-2.082933,-2.7098527,5.490503,-5.624443,2.535566,1.2309725,3
-384.42877,93.970116,65.58504,36.24437,18.147276,12.8526945,13.847158,14.34966,12.121875,8.226904,3.6377523,-1.4931291,-5.9771843,-6.9770675,-2.5219533,5.593922,12.384946,13.705138,9.676358,4.088542,6
-534.88696,25.248915,-8.300999,5.1665406,-1.3468086,-2.8651805,-2.9812667,-1.5268853,-4.8276796,-1.5610042,-1.2100961,0.9164835,-2.015398,0.22047827,-3.0094469,-0.43632197,-0.8815505,0.31594473,0.41417417,-0.48390415,7
-438.93713,19.627342,-3.6536992,-7.7039843,-8.249315,-4.6563096,6.8642354,21.457588,23.635101,8.971915,-11.367542,-18.49663,-4.097843,8.37949,7.770841,15.415987,19.084318,-0.4023131,-18.808823,-12.48589,3
-440.56323,77.25353,60.450893,54.188137,43.821545,29.820978,18.42917,9.476153,7.116027,8.249244,5.810269,1.5681708,-1.2823843,-1.2534347,0.7996859,-1.1412841,-6.890148,-7.61953,-3.7043977,-4.0550456,6
-172.21577,33.369064,-49.398148,7.892637,-5.6638603,3.1014988,-11.346589,-0.8516287,-13.579273,-1.6535193,-1.5288692,4.87749,-1.8755686,-0.9003458,-4.4974065,0.5890221,-4.536686,-1.2095214,-5.5008283,-1.629281,1
-312.25986,-22.880867,-41.107243,6.4777246,-0.69230235,-6.4824505,1.397731,-9.572574,-9.879466,-10.494747,-12.683695,-6.4633183,11.936608,48.629738,24.979744,24.032284,-27.778358,-12.40543,1.5511981,16.561636,7
-493.61578,7.2064166,1.5746436,12.660165,14.236297,5.932309,1.0273107,11.929743,14.785853,-0.51510644,3.22997,15.299508,7.8910046,0.9645163,5.1086755,13.795096,8.21925,-2.9814832,9.226683,14.029965,0
-508.46912,63.724068,7.3540773,2.5339491,-0.41272363,-2.5363324,-3.8459055,-2.984861,-2.6294916,-3.72995,-3.720644,-0.24407507,3.7864482,5.7563467,2.3347764,-4.4601192,-8.078244,-4.345274,0.065103985,3.0063143,3
-510.31165,84.95469,31.958778,2.18399,-10.843374,-15.265352,-14.089552,-9.2365055,-8.486641,-11.3854265,-9.288231,-6.293891,-7.457019,-8.662898,-8.4625635,-8.5827055,-6.8616014,-6.5323634,-8.565501,-8.279984,3
-494.59372,4.396175,-6.0917163,-7.077637,-1.3503575,5.709952,6.8044,-1.3183347,-6.846917,-4.1195335,1.790314,8.282048,1.537764,-4.025499,-5.673385,-1.8287548,5.5168643,5.977813,-1.3508439,-6.0469203,0
-504.64536,21.208763,-1.9241766,-0.84577894,-7.0674276,-6.9595494,-8.910073,-10.135579,-10.578395,-9.350742,-7.3503633,-5.80057,-2.247341,9.47188,23.296053,27.859531,18.743832,2.1760077,-8.885322,-7.5035725,4
-355.06467,-45.69119,-63.535217,-7.6444488,-12.857918,9.459416,1.6685591,34.22346,12.432272,3.177175,-23.167604,-3.5535662,16.072357,25.038458,7.5294685,18.740353,9.335666,-21.703388,-23.767046,29.136545,1
-425.89243,74.13993,24.972322,4.9097743,8.349787,6.0250325,-3.0649972,-6.3678894,-6.212783,-9.218304,-11.42897,-8.227234,-4.558574,-5.424815,-6.4255304,-3.6520245,-2.6044714,-6.8767858,-10.674142,-10.648282,3
-466.04843,69.61291,60.648144,53.41281,42.10078,33.42552,24.816338,18.006413,11.785947,8.191933,5.436623,2.2314608,0.733726,-0.6915255,-1.7120618,-2.5879517,-3.3599741,-3.6015067,-3.527631,-3.4767466,0
-129.3714,-22.412443,18.478313,9.333517,-2.4821577,-0.4995616,23.31579,5.8035707,23.683416,10.929963,-9.894372,9.646041,-5.9737215,11.833,6.3361807,4.0608363,5.4265165,14.008667,-18.144358,15.61046,10
-450.47006,93.78624,59.91723,31.915924,18.701124,14.394988,11.881764,8.426311,4.631378,2.3427804,2.240432,3.7450645,6.1142983,7.2881417,3.8704977,-5.2959933,-16.907467,-24.967916,-24.50694,-15.839313,3
-552.7722,19.745253,-8.469188,4.773978,-3.346559,-2.6224337,-2.9768817,-2.490206,-4.020356,0.40134904,-0.66502213,-0.42564282,-2.3234863,-0.5347684,-2.1779423,1.7838413,-1.1934277,1.159063,-2.67831,-0.64854264,7
-574.5687,30.106014,5.03876,7.6554847,8.765403,15.566987,20.934175,22.384691,9.695022,-5.7152457,-3.8303838,12.494971,15.679577,9.245493,6.1949835,0.09914702,-10.931902,2.5301359,16.60523,5.029507,4
-557.05396,-2.4484062,-4.877799,-2.4473572,-0.015949128,5.2827616,4.9360166,-1.4158453,-5.877476,-0.8904866,6.8624177,4.933438,-3.9347975,-2.119515,-1.1745669,1.174809,8.012692,2.5138462,-8.253783,-1.137408,4
-131.25185,-11.948778,2.971917,4.4625063,-11.551253,-5.5582695,-8.847083,-1.3877766,-6.5530553,-0.5982937,-8.529487,-2.6827803,-8.175243,-1.278901,-6.2466645,-1.2942652,-8.499188,-5.5248756,-10.373648,1.7166291,0
-471.08435,19.668638,13.655217,11.683639,5.466805,3.069929,-0.38310236,-2.8701358,-4.786547,-5.0708065,-5.5160484,-6.8443117,-6.960222,-6.455614,-5.7312565,-5.1791654,-4.191786,-2.4415143,0.48451298,3.8353848,0
-374.55182,74.24552,24.913292,62.4564,56.280334,14.851619,8.482518,9.976233,4.29072,-0.4587874,-4.2636704,-8.572841,-15.165984,-9.679719,-1.2691641,-12.03022,-15.122051,-2.5149782,-9.325984,-18.056837,6
-440.98715,-1.4659951,1.5868748,1.3191786,-3.251181,-3.7805233,-4.128218,1.2277256,2.0915072,2.3468964,0.106047556,5.3078685,0.82340056,-3.3360734,-4.8393593,-1.5230863,-6.4576983,0.25854543,2.3061707,5.7315607,4
-429.49487,-1.8075031,1.9120343,-0.7043985,-3.4660475,-4.6636295,-3.5544858,2.3710434,2.5462286,1.6428381,2.0621328,4.814558,-2.3940496,-4.513866,-2.919193,-2.6579552,-2.715516,4.439337,4.6754537,6.8808436,4
-354.7234,179.19234,-1.4494292,-17.722189,18.017704,12.170294,9.903715,11.997588,0.7565371,-3.6124766,4.4196143,12.307936,14.324413,7.406498,-8.580808,-21.066715,-16.376728,-3.1997945,-1.2040881,-9.42187,4
-499.2416,2.6102798,-6.39668,-3.425175,0.20077556,4.8247333,4.2293663,-2.4039059,-5.887061,-1.3782026,5.7972636,4.041894,-2.5310802,-3.5510643,-1.667384,2.109237,6.7120824,1.1685859,-5.724125,-1.9975798,4
-420.68088,111.32401,36.912483,17.3174,14.811931,10.028512,6.863456,2.1602967,3.4587145,7.9658456,8.642274,8.304435,1.940972,-14.121333,-29.047073,-31.306864,-21.441252,-7.231189,4.6261606,7.812105,3
-337.424,148.29987,-4.6461835,-9.308808,32.92491,-1.853462,-18.937408,-10.495273,4.777909,9.168294,18.676937,1.5988545,-11.909875,-8.955767,6.4832544,-9.629914,-27.051449,-17.870958,-6.758352,-16.999914,6
-449.2774,67.67955,37.675213,20.16544,13.932621,8.81956,4.6424313,2.7207627,1.1331066,-0.75050914,-2.325889,-3.7486098,-5.469767,-7.115791,-7.7459297,-7.150878,-5.795044,-4.1505094,-2.8909602,-2.5420096,4
-381.635,8.756788,6.604267,36.384586,-11.675744,3.5590754,-25.568758,-33.666782,-23.00418,-4.9307995,1.1567014,-11.642177,-12.911357,12.033634,13.478759,-9.258147,-20.10168,-2.8918493,-16.908459,-17.645233,2
-400.70654,92.594246,63.533287,45.481724,27.196653,5.3821845,-0.7411066,5.5404315,1.2279927,-9.854699,-9.432935,-5.196689,-10.696948,-14.946198,-9.002573,-6.0224686,-11.461899,-12.580805,-7.6196976,-7.829745,4
-523.8165,26.667635,19.867819,18.399473,12.4544735,9.267396,4.9167347,1.1060225,-0.84479856,-3.6205263,-8.349731,-10.112606,-11.502273,-12.229338,-11.128333,-9.721216,-8.2516775,-5.478218,-4.144257,-2.3867128,0
-431.55124,40.843952,-34.158497,51.76402,-8.149051,5.097593,45.101185,7.336223,-13.032275,-26.476236,-12.449215,22.382225,12.470051,-18.597357,-4.0920267,-10.193493,-25.570032,31.756582,17.896889,-28.741709,6
-110.33909,-22.329662,-23.370008,10.020619,18.0869,21.997765,-6.592009,-17.294136,-4.9268193,32.617233,-15.947959,-17.380276,7.6875544,4.492539,-5.246794,13.8263445,-20.633278,20.09132,14.919636,-17.254368,0
-459.95554,16.520306,-0.7126509,-11.52877,-19.830462,-17.43705,-8.931873,5.3069167,18.124067,22.729969,13.91701,-3.1177964,-17.064774,-19.16031,-11.973281,-3.3251042,5.9458046,18.053608,21.50397,8.1679125,0
-441.71664,29.60668,18.289728,18.266504,15.146655,14.759666,13.01856,12.44322,11.161368,10.402615,9.163061,8.680453,8.14208,7.8302293,7.303895,7.2343864,7.5019817,7.8646646,7.5068316,7.0951557,0
-469.56686,11.605439,-5.87174,-13.399701,-21.522177,-11.377022,-0.43064263,17.521702,22.273937,14.086844,-7.36333,-21.658201,-18.274853,-4.2318764,6.1021385,11.941519,20.934404,11.727728,-11.310305,-23.157763,0
-620.86707,5.012368,-10.40767,-3.6349723,5.067049,3.7491102,2.6250494,-0.4013613,-5.3200445,-1.5188377,6.012358,2.8317773,-2.5804152,-1.0798341,0.78220826,-2.016718,1.3139074,4.891615,-0.12814423,-4.884049,5
-509.25534,51.84592,5.651948,-11.343006,-13.626419,-7.2899265,-6.868251,-8.887874,-9.02493,-9.60824,-11.049679,-10.945173,-12.6742325,-11.492616,-9.128887,-7.149508,-12.289958,-13.546124,-15.371846,-9.961871,3
-420.8912,118.90877,83.29656,51.214436,31.977861,20.206268,11.064714,6.16328,6.5627613,8.344938,7.093718,3.1707265,0.4478695,0.86302054,2.208907,1.828928,0.45630407,0.41017947,1.4922305,1.3797274,4
-374.48453,178.98941,9.812474,0.7355038,-12.057978,-19.874222,-0.93212193,17.385096,-20.723392,-26.59761,7.4490185,5.99562,-14.35804,-2.955486,-3.3304012,12.497549,3.1099355,-15.922107,-2.2647767,-6.770473,4
-483.99734,2.3485074,8.261446,-34.593,-20.956278,-5.9193077,11.119668,-20.784208,-22.324419,-6.05114,-7.339917,37.072903,47.53422,-0.062741324,6.587374,-31.046864,-11.866184,7.994276,-8.024787,-18.945713,2
-439.844,94.22686,12.172065,-3.886213,-10.35333,-7.570071,-10.956299,-11.189774,-8.86227,-5.2933145,-4.362328,-2.193307,-1.2197528,-0.75150543,-3.1356425,-3.091559,-3.0683908,-3.120908,-4.251954,-3.8419373,1
-246.28252,57.824673,-56.396507,4.7543573,-39.91005,-15.211421,-23.58419,-9.513826,-24.63167,-15.503949,-15.670009,-3.2076392,-5.0258245,-5.366798,-8.289123,-9.303336,-17.278929,-14.562002,-11.963403,8.699318,8
-249.71596,9.330886,-34.80064,5.5324774,-5.1131787,-7.740192,-9.4167385,-12.462171,-11.435328,-10.700691,-6.9673557,-13.383175,-25.14695,-7.729596,-21.162046,-3.9507024,-2.8191867,-7.7972665,-4.1141524,-7.7501535,7
-434.9825,32.650482,21.37395,21.299854,18.947426,18.118664,16.671011,15.757745,14.70271,14.02195,13.010731,12.201969,11.449833,10.612665,9.999048,9.159796,8.481378,7.8362455,7.1396008,6.403306,0
-433.30927,13.848088,-11.160381,-25.033651,-23.977114,5.0418053,22.93976,23.086216,7.981371,-22.87604,-24.778273,-6.7188506,10.469886,25.30185,11.878773,-7.374433,-17.351566,-19.951752,3.9606886,18.738092,6
-339.08725,16.454927,-89.66232,2.9593248,-30.948378,-7.2816396,-12.902655,-4.3134923,8.140249,32.2289,28.300236,11.2142105,-18.239147,-20.569826,1.3299409,10.184772,-7.638738,-8.101151,28.484587,38.847054,1
-427.3726,26.361223,-9.759975,19.224838,-0.6029015,4.305479,-8.688969,-5.4029384,-10.528088,-11.138083,-10.93288,-3.9738762,-2.8485384,-2.9285095,-4.379285,-2.2229483,-12.206976,-11.14215,-7.046993,-7.6033707,4
-445.2549,17.762049,-8.031068,-7.899398,-0.12379783,12.46228,23.770802,14.4460945,-9.225919,-18.390009,-1.3822858,20.872889,16.884031,1.388151,-3.438532,-12.69776,-6.798036,18.4318,20.376451,-2.1619976,3
-378.56253,-43.758587,-3.7065783,-2.077244,-6.332513,12.900948,28.857975,40.56324,2.8702078,-31.406744,-18.80731,42.993866,40.590572,12.49993,13.177839,16.780273,-50.694695,7.3342414,69.207184,16.341784,10
-541.1773,104.23134,82.61593,60.24407,43.384216,31.360363,21.93757,14.414025,8.850736,5.0787024,2.6953213,1.3255211,0.78169435,0.94958663,1.5643306,2.2665417,2.8038886,3.0942097,3.1925862,3.1687555,3
-504.64297,48.970497,15.9792595,-1.0732507,-2.814377,-1.8081226,-0.5633465,0.76295716,0.54510623,-0.08084334,0.00586238,-2.0886224e-05,-0.5288693,-1.2670474,-1.5616555,-0.90383995,0.05482312,0.29723963,-0.24652126,-1.1909407,4
-487.05835,54.010624,7.7861357,-10.662911,-17.957338,-16.734983,-12.892927,-7.0490937,-5.40749,-3.8032386,-6.159315,-6.623644,-6.8715425,-6.4843845,-3.352539,1.0237335,1.3818307,-1.8955379,-8.405043,-10.181579,3
-398.2438,102.69139,-1.5303679,21.994038,30.483139,14.554231,2.6742582,-1.4524353,-2.0829747,0.39619797,0.2823983,0.6360584,-0.18872236,-1.8466673,-3.5061762,-3.2828345,-4.755073,-6.1611905,-4.8494506,-0.88062197,4
-399.1336,114.427025,81.498634,48.02776,29.010618,26.849895,32.31179,32.92462,22.475977,4.8918314,-9.991816,-14.600292,-8.826393,1.1598687,8.246365,9.035412,4.869008,-0.45300984,-3.8763714,-4.6437564,4
-514.02893,50.204773,4.085397,-13.194979,-13.869304,-8.123682,-8.915967,-10.705091,-9.369118,-9.673327,-10.0505,-10.019709,-9.268464,-8.184343,-8.298961,-11.934177,-15.6825905,-16.779488,-8.394357,16.785318,3
-417.68494,107.27925,31.044802,14.089662,16.745455,9.683361,4.231299,2.236726,4.4741,8.248516,5.2410192,-6.1416035,-22.88319,-36.884216,-35.65824,-16.11076,6.2762685,9.025295,-6.4274626,-12.128341,3
-612.3694,4.0011845,0.81820923,2.0553758,-0.39660716,1.6165084,-0.53343564,0.38826013,0.49489713,0.17314896,0.7509145,-0.15776365,0.12709987,0.6629423,0.4868528,1.4002697,0.8721149,0.6837127,0.16434333,-0.44185984,3
-523.2131,17.882362,8.120329,5.2177467,6.443532,8.128178,5.8989987,0.9229045,-1.5233699,0.8787567,3.9083433,1.7485185,-2.5051677,-2.4026606,-0.6260776,0.9326473,2.0850246,-1.1946081,-3.9651918,-1.0658177,0
-479.39023,7.059468,-7.73702,-9.514025,-5.8415437,0.035989065,8.043768,10.045799,2.1318114,-8.886341,-11.179304,-1.8244152,6.3487773,6.076615,3.7245998,-0.49886367,-9.339654,-9.072829,2.1501362,9.558759,4
-487.7286,12.82256,1.865738,-4.439808,-8.053004,-8.818438,-9.739483,-8.157322,-3.222944,3.0122623,9.180304,14.99103,11.750571,2.500915,-5.3673143,-8.393334,-6.588372,-7.6596303,-8.84202,-4.1059737,0
-441.9664,45.573174,37.886803,31.33364,26.189714,21.146475,15.944266,11.494914,8.27319,6.0738797,4.8582783,4.305202,3.8856,3.567916,3.431557,3.2143996,2.896412,2.5287611,1.8858212,1.2225331,8
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-609.78894,3.6327431,-0.11977545,1.9179324,1.0051814,-0.90516794,0.7021734,0.6134061,-1.1010448,1.0238476,0.7070457,-0.91621655,0.21770659,0.6912272,0.5769061,0.26593107,1.9358912,0.16666532,-0.8164092,0.52246815,3
-436.50198,68.0394,-33.07403,13.059687,22.956589,17.603945,-15.669023,-19.697079,0.8029811,-8.447407,-1.8264548,17.655067,43.765533,22.722036,-18.362862,-28.493807,-21.742657,23.277422,-4.8133593,-54.33745,6
-371.51096,175.49037,94.23939,45.336815,35.790554,31.989235,22.593842,16.39146,13.694842,9.948687,6.509853,4.987782,4.0202246,3.353968,3.422396,3.512444,3.2320728,2.6389432,1.4377366,-0.003022667,6
-472.23175,40.758278,27.773418,28.001375,24.427835,22.678913,19.517586,19.9253,17.241823,14.663244,13.393477,13.037826,9.767037,8.87986,7.7044744,7.2016745,4.7065845,3.863183,4.593218,3.111489,0
-35.164043,139.62558,-92.8581,39.23225,-28.733078,13.47126,-16.759186,7.615192,8.542555,21.716032,3.9762661,1.0784764,-6.517471,0.02154957,-5.256349,-1.6335385,-4.0296664,-4.4297004,-5.109429,2.6787763,10
-267.04538,16.568094,-26.524305,54.860573,-6.260865,-32.423595,-11.307185,-19.044403,-10.916323,4.768088,-18.224983,1.5514014,3.4549668,-2.431486,-0.3898478,-6.82642,2.1573482,-2.3651443,-10.558733,-1.518186,10
-378.97403,68.166466,0.84139454,33.973743,21.514404,2.4629364,-13.942003,-30.137823,-11.518234,-0.044529263,-2.2763405,-5.301077,1.9881423,29.083256,34.461327,8.424846,-20.309488,-21.069399,6.5364776,2.4509091,6
-478.9161,42.146217,19.46422,4.375742,-3.6982436,-11.154404,-12.60511,-9.427283,-11.315356,-10.267078,-13.478151,-13.468406,-15.356583,-10.732476,-10.045708,-11.986568,-13.878178,-14.132728,-7.5177274,1.3855964,4
-268.53928,16.428377,-41.177933,-12.092226,-45.010147,-24.21122,-21.267616,10.667728,6.0650644,-9.472225,-35.497696,-21.011969,7.320488,17.950031,-7.35364,16.263695,1.2922918,-25.718025,-23.912464,21.975594,8
-442.30685,27.634382,24.185476,23.958466,22.908224,21.440132,19.797483,18.63952,17.520824,15.862847,13.955724,13.289796,12.095453,11.664167,10.959781,10.754586,10.418886,10.471565,10.411393,10.305149,0
-398.66904,82.18668,32.72691,12.606117,5.696912,-5.921447,-4.3663526,12.911195,19.742058,5.865679,-9.254038,-11.07518,-11.982507,-22.797052,-27.986387,-16.356419,-3.952026,-3.3875234,-8.053048,-13.75954,6
-379.4375,139.73874,83.551605,27.549887,-3.7840466,-3.276978,11.893289,12.293685,15.0755205,13.682964,1.5203208,4.6904283,1.7558666,-0.68279123,2.628251,-1.0278485,-12.941922,-10.455735,-8.197806,0.26364076,6
-388.602,163.36066,1.4519719,-26.238941,-14.043514,-1.0995121,-10.086189,-13.625695,-8.737998,-4.235158,-5.136971,-9.652706,-12.825598,-3.0253065,8.564614,8.598474,-0.13373068,-1.2552505,-6.9586906,-5.837171,3
-333.80383,167.51483,60.549183,-1.8146924,-11.052556,4.946736,18.7926,5.50606,15.510827,-5.721739,-1.0144864,4.073275,-10.646471,-4.9669356,-13.733415,-18.469786,7.545264,10.244947,14.880702,9.130003,6
-331.66266,179.07053,23.519547,10.799113,10.0828495,4.057726,-1.8676847,6.299398,1.6910294,0.2922233,2.995968,0.8009225,-4.6740384,0.8123492,7.839008,11.315758,10.859348,8.873398,3.7770374,-0.25401527,3
-322.3125,189.22911,35.421528,-0.2044774,7.882771,13.583237,4.3101006,3.0107713,7.764697,8.761099,4.7720537,-2.9473174,-6.1543365,-2.2410758,4.085743,10.396293,11.61287,7.9028816,2.0022886,-0.6395678,3
-530.6941,-5.358312,-20.358505,-17.135067,6.5828004,-5.373496,20.970295,20.864237,-20.261097,-28.350313,-4.3593225,38.776714,-5.95267,3.4281194,-7.340025,-8.877474,-25.265877,35.00462,19.466854,-15.171739,2
-395.9613,86.74605,72.460884,53.09019,33.58066,18.188902,9.187521,6.430324,7.85562,10.627467,12.3778925,12.022818,9.874276,7.121053,5.015309,4.180106,4.346785,4.6051683,3.9948199,2.0993435,6
-537.1995,37.820644,22.239157,9.382001,1.5801655,-3.3060496,-5.9444113,-6.7528143,-6.905408,-7.4380045,-8.602392,-9.509602,-9.639092,-9.600045,-8.393605,-3.4363642,5.1407266,14.040303,19.956537,20.28036,0
-357.93622,142.07407,44.806503,11.669546,10.022899,10.865907,4.706804,2.283705,5.0386333,7.6764717,6.2294426,1.7649834,-1.6026623,-0.42517754,4.0134687,8.809407,10.612285,5.9927726,-0.44090715,-1.9515482,3
-473.16898,54.821484,49.988644,45.73153,37.532528,31.932419,25.520782,19.303244,13.945958,9.874478,6.9711537,4.0950675,2.3976462,1.6746117,1.0906336,0.5310823,0.756382,1.0594152,1.0823963,1.1726836,0
