mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-404.09833,90.22037,-39.324276,-0.39666846,16.35326,-2.2925532,-7.6794715,-13.45044,-7.205463,-6.607975,-20.886673,-19.39997,-4.9154587,9.861852,29.025549,33.33619,3.8384364,-35.879726,-27.159172,14.705799,6
-577.52454,18.590643,12.198659,9.368434,5.7655253,4.044546,3.6237545,1.4884665,1.0787411,0.97510725,-0.9277085,-0.56817335,-0.831793,-1.3530802,-0.72967625,-0.67544425,-1.2917181,-0.72318226,-0.8985591,-1.206296,0
-509.21088,35.060944,25.723267,20.892345,12.763704,8.815881,3.7071645,0.4555986,-2.5048347,-3.752941,-5.3043847,-8.0744705,-9.679612,-10.550308,-11.02874,-11.789096,-10.730339,-8.471935,-6.1138415,-3.6950583,0
-382.3167,104.101395,73.675575,54.182972,43.26383,24.503397,1.5932333,-6.536828,1.6175674,6.516657,-1.9112365,-10.846223,-8.201666,-1.8609457,-4.3160896,-11.821452,-12.480033,-6.2752028,-3.3127015,-6.643222,4
-512.3426,10.820497,-3.8220794,-1.8635278,-6.1677117,-4.9649496,-7.268982,-7.114523,-5.490207,-1.1729027,4.471999,12.557824,17.090734,11.620228,-1.3292375,-8.927084,-5.67471,-1.1368016,-5.076512,-10.402312,4
-251.39198,156.94916,-8.147198,-14.366186,5.1780005,-8.093586,-31.239086,-29.872225,-22.551039,1.6125419,-3.075,10.462863,-3.0113328,-2.2255573,1.4888557,4.912516,0.30238906,4.7166853,1.7211033,0.036306538,7
-503.98608,52.538975,40.498028,30.898859,23.108353,15.628707,10.434208,7.3142366,4.271258,1.2226727,-1.2890637,-3.2344613,-4.49241,-5.422431,-6.6949086,-8.257653,-9.544858,-10.064064,-9.623559,-8.467164,0
-389.60107,-28.666159,-29.206205,10.260774,2.0415823,1.6970587,16.373505,33.48787,-10.729469,-33.928627,10.850303,20.711437,-20.201569,-2.6082845,7.5733304,7.799387,-33.272007,14.383064,7.807758,-19.405397,2
-520.17834,56.117046,44.531715,34.45745,26.071777,18.145561,12.344161,8.940802,6.2519817,3.7649043,1.6418964,-0.32144254,-1.9533813,-3.0184612,-3.7766774,-4.5316195,-5.46587,-6.620477,-7.76518,-8.647622,0
-695.4538,-2.9014888,-1.2186433,2.1044466,-1.4454439,-0.103492826,1.125522,-0.36886317,1.9495131,1.8642806,-2.1590192,1.6977755,-0.51165926,2.4676578,0.9457821,-0.32738087,0.5077906,2.467929,-0.91260517,1.7214738,3
-485.108,-3.8060877,-17.025812,0.39693642,15.759911,3.0801415,-17.27426,-3.8778203,18.735983,3.9497674,-20.381327,-0.31160954,16.54735,1.4092584,-12.728421,-7.012605,15.808182,8.862614,-21.492733,-0.5839828,0
-432.77856,-4.4350224,-1.4857682,-10.003018,-5.766901,4.971227,10.100193,-1.4842287,-3.8773878,-0.57324225,-5.1880636,6.236582,8.2365675,-4.51118,2.6235685,-7.559666,0.8976835,4.9406176,2.469358,-2.203784,4
-544.88947,3.3509495,-0.8584245,1.6974932,1.4123733,-0.7019258,-1.5165483,1.528596,-0.7700113,-1.1889592,1.1373116,0.6183326,-1.1707919,0.38667026,1.1613661,1.5956265,-0.6568377,1.385841,0.79260015,-1.6273803,3
-693.4476,3.2409425,1.1099168,1.4145372,-0.4587584,0.98204297,0.59112215,-0.22827964,0.593685,0.50531465,-0.46958506,0.88368666,-0.09237473,0.028577857,0.37259558,0.21504208,-0.32326508,0.7548884,-0.22563416,0.19129555,3
-410.59058,52.751846,32.37188,14.72207,5.4397135,1.6002853,-0.7394185,-2.9209616,-4.4966984,-4.894462,-4.3941708,-3.4803627,-1.4714054,3.267766,11.232202,20.101519,25.70761,25.059837,18.613777,9.873463,4
-551.02966,-1.9519566,-1.1653574,3.5639944,-0.6616659,-0.9028353,1.8383784,-0.96545196,-1.8534423,2.6286273,-1.1751169,-0.3549028,2.0015004,-0.41123793,-0.918158,2.01068,-0.15585251,-1.0403779,2.4817162,-0.73371124,4
-409.09015,124.414665,61.485573,46.820892,23.92644,-0.6991453,3.8971398,12.247049,12.016988,11.728628,10.433226,1.2912663,-13.453974,-11.686373,0.9291954,-8.5004635,-17.0717,0.90994346,3.2446141,-17.058384,6
-383.76147,166.96225,53.328793,3.4225063,2.8596783,-0.22753885,-6.358357,-7.1517634,-8.144963,-8.516275,-6.8476076,-6.642663,-7.676627,-7.9475923,-7.70289,-7.557256,-7.6982994,-7.6032705,-6.899947,-6.506155,4
-88.91601,-6.8276963,-34.85041,-8.542664,-5.827239,25.616192,18.498554,26.769987,-8.927793,-23.726933,-2.3596158,31.05923,2.3605452,-4.002371,-0.0010919853,3.3374033,-27.251028,28.587814,12.590805,-17.445518,0
-450.31134,49.401493,-38.071133,18.884005,39.011013,-3.5802858,-21.244799,0.29665887,2.587337,10.898879,28.654451,9.464673,-29.860754,-27.72244,6.2161207,10.995308,-26.7234,-28.901089,36.419357,31.820599,6
-398.38208,82.722275,66.81535,46.541557,28.148373,15.92379,10.760757,10.564992,12.026248,12.583357,11.469553,9.434886,7.611351,6.445546,5.4223113,3.655564,0.80723375,-2.3961675,-4.4605846,-4.0530353,6
-362.7753,-40.16545,-24.835115,7.4673424,-21.682756,5.1275826,29.069159,3.2516842,9.409418,-14.783688,-3.984072,19.61421,-16.222929,2.4870732,-1.834306,2.7010045,11.006917,-4.0806007,-12.944552,17.583687,2
-436.49533,84.27539,29.726597,4.6752243,6.3316565,5.8926234,-0.7351194,-3.939945,-3.382194,-3.403423,-6.558492,-11.715974,-12.6058445,-7.6124744,-4.7443547,-6.415622,-4.991809,-0.24065766,-0.51112974,-5.2455707,3
-472.08255,-3.6376188,-4.9956346,3.442821,12.853328,16.600748,5.6877837,-12.78721,-6.3726444,28.704458,7.821074,-15.144933,-2.703637,10.663782,5.5347624,13.020546,-12.515083,-14.574164,28.342804,6.969256,4
-327.30887,164.71313,42.205288,8.147342,4.3148937,9.808134,0.3643569,-4.0118675,-0.2781111,6.4272113,5.7314286,3.261185,0.6545109,-0.085148446,3.340307,9.725207,12.708378,10.420293,3.583669,0.016977249,3
-610.9864,-2.4209013,0.68162024,1.1991204,-1.9142485,2.247359,-1.4027405,0.51817816,0.7774733,-1.340326,1.6153102,-0.94822603,0.17799897,0.9126449,-1.37904,1.5891693,-0.91524214,0.2422859,0.7974298,-1.1149724,0
-390.1877,66.893875,-1.8588698,94.395355,13.432806,-17.884457,20.38774,-30.392845,-19.497044,-2.7692475,-42.244137,-18.84621,2.8823836,-16.113274,-2.3952804,-0.43562943,-16.517393,0.3607337,-1.485855,-21.275331,6
-698.2004,-0.94973487,-0.3197521,1.1355402,-0.2761111,-0.68321824,0.8656798,0.045672487,-1.0312035,1.1887704,-0.42807227,-0.3367172,0.4039337,0.13798112,-0.48996785,0.214862,0.5234274,-0.74778765,0.44771487,0.33524922,3
-474.87393,27.02562,24.862448,22.58997,20.760176,19.514715,18.743116,18.047644,17.220793,16.523796,16.118425,15.766229,15.351613,14.956471,14.445111,13.726153,12.979068,12.2214775,11.361138,10.583026,5
-527.87537,-8.762458,7.372523,7.572875,-1.4658511,1.9917712,10.797342,-10.639869,10.113266,2.41723,-8.737123,12.586219,-6.070281,-0.6209378,5.3288517,-3.0011752,-5.313896,13.004908,-16.156158,10.355838,0
-426.02277,33.481956,8.00746,0.12554513,-5.6274114,-9.249225,-12.782929,-14.971216,-13.717853,-6.057219,-3.962538,-12.466904,-18.682749,-14.828867,-9.05,-3.730158,1.923032,15.99192,33.463806,37.354618,3
-461.53387,56.543037,36.329258,27.886276,10.615374,10.502643,2.9889774,-16.516628,-13.436193,-13.41128,-17.08699,-7.5894566,-11.777779,-12.227088,-1.7699219,-7.560158,-8.488998,-5.9618516,-15.468891,-13.762305,4
-449.0326,32.677876,21.261307,21.25936,18.441189,17.708471,16.128115,15.31098,14.136345,13.416164,12.43445,11.523525,10.722996,9.82542,9.024377,8.2540455,7.397231,6.705844,6.0311956,5.390599,0
-440.0446,-3.2522302,0.13355736,-0.27770332,-3.9846323,-2.7666395,3.2132568,7.1270714,4.5591035,3.2372417,-2.8730671,-6.0096545,-0.46686926,6.4048977,0.17781325,3.8011353,6.8562217,-1.3599955,-5.331887,-1.6819171,4
-419.22757,66.72543,-33.5963,11.483776,23.779701,19.17063,-14.809305,-19.618906,0.56815016,-8.023489,-1.3173923,17.505013,43.592583,23.503065,-18.969248,-29.92497,-21.653166,23.057531,-4.8904624,-54.38403,6
-636.9214,35.98427,18.172573,34.82469,17.823055,15.317569,14.4611435,8.168946,7.453448,3.959251,-0.19635433,4.6115217,0.8981529,-0.4792415,-0.20536396,2.291546,-1.0522413,-0.394591,1.271206,-0.05976713,4
-556.8724,23.365204,-7.5120716,4.9625783,-0.7659189,-0.5037822,-0.91562873,1.5922732,-3.0892484,0.20484863,-1.0086894,0.7469729,-2.5047665,0.57125264,-0.694195,2.3804946,-0.82343,1.0116943,0.96773475,-0.45584917,7
-441.9624,94.90173,38.124306,14.6775055,17.843435,18.52939,4.896085,-6.6052957,-2.3205006,3.9305305,0.5586291,-2.6494498,1.4902151,3.9129555,0.33677286,-3.031788,-4.2276545,-5.7887173,-7.0930877,-6.323168,4
-434.9848,3.3535578,-6.966844,-1.5545471,-5.384963,1.4500932,6.481094,1.4992546,-1.8891965,-3.8149295,-5.6823854,0.543514,7.189731,5.4956923,0.6007348,-6.2422466,-3.710693,2.0943904,3.2932494,3.023092,4
-232.64647,172.1444,-9.697524,25.924385,23.125273,10.439317,10.164932,11.680154,7.187946,6.9649687,3.1341057,2.9134686,4.85297,6.7141204,0.36375448,-0.61491007,3.777147,7.924487,5.531564,6.3855186,3
-289.18216,159.63364,24.497992,6.9876885,22.910149,23.354572,6.5272126,2.488343,1.8845638,3.5446255,12.026623,8.521889,1.7322909,7.151975,0.9624349,1.2691361,-1.7735112,1.5028591,10.573233,4.234194,8
-500.38068,13.909704,-8.55609,2.8299417,-2.419792,-2.6462905,-4.2861423,-2.9108176,-6.9775963,-2.2921815,-4.0257626,-2.0292158,-3.6072261,-2.2917206,-1.8454634,0.27207848,-1.0397776,0.5142715,-1.0953872,-0.93906146,7
-202.48413,266.73853,-16.405876,-22.929033,25.39251,-3.288141,-2.3265412,9.047393,-2.724554,0.052306503,5.151571,5.1018157,13.142316,13.9001665,9.096451,10.208972,7.6215706,0.49099115,-4.187305,-3.671516,10
-519.866,25.333122,18.812113,17.931017,11.876107,8.267113,4.10057,0.52420527,-0.3702413,-1.8899825,-5.6155066,-7.57231,-9.363367,-11.018948,-11.467663,-11.89463,-11.9088955,-10.017567,-9.347068,-8.100688,0
-596.131,-24.052446,-1.2542838,-2.5181727,-1.1377121,12.089402,9.646941,2.3661025,-20.514925,-3.8803027,17.494574,11.705806,-17.816097,-1.9676045,-1.5118015,-8.450097,18.862955,11.603624,-35.930183,5.906232,0
-348.9253,-19.707287,-29.076153,11.281252,-42.005238,-15.532372,-6.090522,16.166979,42.76401,46.175827,-1.7691625,-36.902878,-34.13732,6.7925797,-1.2932092,-10.680976,5.4523983,39.20824,12.4154,-27.662437,2
-146.34953,-17.978367,-3.5975628,-2.6265109,-8.747999,0.75768405,-11.717759,-6.8885336,-12.0583105,-3.0275095,-10.470075,-1.128856,-13.877739,-6.0743484,-7.9702525,20.807228,35.806225,56.345913,26.32457,-4.8788037,0
-274.28897,220.0129,65.79652,31.737152,26.299454,8.998719,5.833085,3.4230995,1.174904,0.6297425,-5.448724,-10.070632,-6.8998313,-1.7113924,-2.3714573,-4.6044774,0.30453792,3.9705713,0.67436785,1.8623058,6
-467.60065,43.078365,-0.4541053,10.093421,5.1120877,-0.7665994,-0.7860935,-0.6045497,-1.2851717,-1.0352042,-0.34155086,-0.7650649,-0.7344159,-0.40750498,-0.17411126,0.077803336,0.3306963,0.11586549,-0.14840612,-0.3288444,4
-514.1895,53.883045,47.55554,39.97633,33.179024,27.744366,23.341356,19.613577,16.447515,13.7809725,11.506183,9.547334,7.881091,6.4720645,5.2616935,4.2166543,3.3396955,2.6386325,2.113433,1.7559298,0
-342.4262,85.24422,-26.9801,7.114137,16.483957,27.171926,13.625386,5.597877,7.7982244,9.169222,10.126057,6.1642146,6.7032433,4.938106,2.470966,1.3783642,-1.1684108,-0.69132715,-11.381588,-25.267008,2
-341.39896,196.13855,-8.759117,-21.79368,-1.5897379,8.500544,-2.4681282,-9.57482,-13.168101,-6.998973,-3.100112,1.8245275,-1.8949478,-4.1905084,-8.756698,-8.117004,-3.3328028,2.6788914,-1.7725279,-5.141546,3
-351.00754,94.572586,-48.949947,19.228756,-14.006513,-34.075405,-11.128285,-0.9157481,-1.8871164,-18.472654,-29.566303,-27.258598,-12.184081,4.8097057,26.741047,28.493717,14.411639,-1.1912099,-26.566542,-23.67773,6
-224.63701,135.18158,3.250165,7.3820176,11.422251,20.385836,1.987288,6.531902,-4.9135027,0.91011906,5.9160247,5.048737,-2.9373658,11.122331,-4.1666493,0.40359482,-6.8126526,-2.4493797,3.952451,4.5243726,8
-525.7722,36.555283,6.907758,0.35746658,-5.380865,-7.450109,-11.106962,-8.847444,-9.277724,-11.746055,-13.177134,-12.437996,-11.983193,-11.242106,-12.321665,-10.142444,-10.734918,-12.613794,-12.73098,-3.0767498,3
-442.26434,79.126465,65.412025,53.627693,38.286217,26.896421,15.802982,7.713567,1.1247658,-2.4665363,-4.2963552,-4.905298,-4.6556454,-4.690019,-4.8943853,-6.301791,-7.714115,-8.984921,-10.57197,-11.433106,0
-375.5259,96.998535,40.092674,12.768657,14.531741,11.579519,-3.8066547,-13.881448,-9.3834915,4.0280075,15.808532,15.654059,3.6887836,-5.2493806,-1.8921192,2.5199723,-3.9155939,-14.073867,-16.899748,-15.469518,6
-538.4575,5.627428,-20.858715,-23.10858,-6.9853683,0.5146602,-25.864223,20.546597,32.264294,22.966547,-8.719317,-49.080753,2.5251043,-0.8616743,4.534599,-1.0673401,21.200508,35.050587,-26.728767,-25.715569,2
-384.40442,101.285194,7.8711905,11.534035,8.78337,-0.15076326,-0.22331013,-5.576011,-15.992151,-11.323969,7.2394333,8.125064,-2.911853,-0.59130543,6.549108,-1.9947559,-9.05471,-2.9199767,-3.0738063,4.9609003,4
-229.3286,144.81926,0.32062393,14.362454,9.032012,20.260263,0.7224975,3.9714444,-3.2874494,2.9397414,5.9207153,5.627327,-1.9666377,9.59441,-7.259874,-0.55141276,-3.4015095,-2.260027,5.366107,-0.60368705,8
-450.44016,57.64463,3.277501,-10.748864,-18.98225,-11.546091,-9.656827,-5.625219,-6.306071,-5.2144313,-7.1982236,-5.5961876,-5.672503,-2.0844927,-2.2856946,-3.856192,-8.028106,-7.1261053,-0.72349584,14.8149605,1
-645.2215,-3.449351,3.6767027,11.448345,-0.30485216,10.816824,-0.36119455,5.781471,4.362234,0.007552601,4.076968,1.380403,-0.5887451,3.7712314,-2.9286704,2.865047,-1.0529902,-1.1263794,1.1265761,-1.212622,5
-214.09946,-20.0326,-59.848484,22.999113,1.9293765,-11.279258,-12.77905,-1.5704393,-14.731512,1.3427408,-1.0069361,0.83166945,-13.543862,-14.230334,-15.131841,0.32133758,-17.584293,-15.658793,-0.24885473,39.092617,6
-245.28792,171.95209,1.4568622,-16.94279,-27.21195,-16.349955,-14.842232,1.8807248,-5.0627837,-5.457391,-10.804238,6.105711,-3.3123431,-8.21434,-4.662994,0.8090621,-13.899997,-3.747826,-1.085699,-6.8609395,7
-383.0496,75.96142,33.27609,30.329496,0.23305944,-3.3428133,-6.4594216,2.4010057,-1.3225868,-2.9297113,-6.069662,-21.84218,-2.7458355,-11.392309,-9.326188,-1.8926674,-22.423626,-10.982401,-24.545418,-17.0323,6
-608.829,7.2183156,-17.76582,-7.348017,6.6225634,5.7568274,4.616553,1.8609878,-7.618397,-6.960892,4.764163,7.0370717,0.28439718,-0.34638768,-1.1874956,-7.0780554,-2.1714234,10.783124,7.2279177,-8.169807,5
-405.7728,0.71253455,1.3778408,1.8155373,-1.1284033,-2.4388306,-6.019942,-4.5409694,-4.5762243,2.043064,1.931384,-0.036917508,-1.5422429,4.3523917,2.7962084,0.04057331,-1.0628058,2.5026913,-3.8891816,-2.4405227,4
-279.80606,-91.60175,-4.580048,18.356453,-30.93379,4.0028315,-10.331201,-5.309244,-18.69156,-19.750053,-1.1862994,26.604013,17.540829,9.843593,-13.529997,-23.108387,-23.611311,24.539621,-5.210801,-38.57978,6
-458.90042,24.500414,1.4423965,9.436925,-4.2728558,3.204436,-2.393628,0.40661326,-1.0121486,0.55108434,-0.20687519,0.03155261,-1.4100494,-0.96856105,-1.3874797,0.2845681,-0.7368718,-0.3878384,-1.8779743,-1.603846,4
-425.83322,11.974643,-2.2107503,1.9510136,-11.151742,-8.53237,-9.0988655,-8.939204,-5.9035926,10.991778,27.281788,29.606472,15.687245,-4.744846,-15.138531,-10.283176,-0.60330856,-5.537161,-20.468464,0.9042587,4
-405.18887,-31.01078,-25.53645,18.430908,-4.9717703,5.2922025,11.499414,30.375927,4.1062207,-32.393158,-4.8059072,33.96392,-7.4105935,-7.7619805,-3.0684192,19.49516,-28.04407,-10.897894,34.337208,-12.555429,2
-441.80673,66.499245,5.8059106,6.253442,12.506995,20.19424,15.415917,5.621607,-2.0511334,7.0828567,15.648716,14.601127,4.1439414,-0.124892116,3.1331599,11.430412,12.855504,5.6201005,-3.2406902,0.23328163,4
-359.78363,-52.619198,6.9297514,-13.194783,4.545154,-12.177784,-9.289157,-4.7185445,14.671554,53.67603,55.9792,25.759825,-32.211838,-31.086151,6.197259,28.271727,-24.708042,-16.969528,53.517532,78.693436,10
